international_plan,total_day_charge,total_eve_charge,customer_service_calls,churn
0,31.88,20.52,3,0
0,21.95,19.42,4,1
0,36.4,13.97,2,0
1,36.62,17.41,3,0
0,32.25,18.09,1,0
0,25.45,15.49,0,0
0,35.92,13.82,3,0
0,42.42,22.07,1,0
0,30.31,16.07,0,0
0,26.69,8.76,0,0
0,30.45,16.2,3,0
1,28.41,15.09,2,1
0,22.64,18.46,1,0
0,32.42,15.6,3,0
0,27.3,13.87,1,0
0,42.94,14.37,2,0
0,21.13,14.71,1,0
0,25.26,11.14,1,0
0,32.74,16.62,3,0
0,36.91,20.53,0,0
0,19.86,15.21,1,0
0,30.41,14.37,4,1
0,26.79,21.0,0,0
1,33.46,21.67,0,1
0,34.05,17.1,4,0
0,35.8,21.18,2,1
0,28.92,16.43,1,0
0,25.18,14.41,2,0
0,42.81,17.48,2,1
0,31.79,11.44,2,0
0,26.98,5.47,1,0
0,20.28,18.28,1,0
0,36.43,17.72,1,0
1,33.51,18.23,4,0
0,20.52,26.11,4,0
0,10.61,14.44,5,1
0,42.99,15.16,3,0
0,21.13,23.55,3,0
0,48.03,18.69,1,1
0,26.84,13.18,4,1
0,30.48,19.2,0,0
